year,round,branch,category,predicted_closing_rank
2026,R1,MD-Medical Electronics Engineering,KKR,36843
2026,R2,MD-Medical Electronics Engineering,KKR,45679
2026,R3,MD-Medical Electronics Engineering,KKR,55226
2026,R1,MD-Medical Electronics Engineering,GM/KKR,27504
2026,R2,MD-Medical Electronics Engineering,GM/KKR,36735
2026,R3,MD-Medical Electronics Engineering,GM/KKR,51014
2026,R1,"AU-
Automobile Engineering",GM,58617
2026,R2,"AU-
Automobile Engineering",GM,48713
2026,R3,"AU-
Automobile Engineering",GM,57655
2026,R1,"AU-
Automobile Engineering",HKR,66082
2026,R2,"AU-
Automobile Engineering",HKR,54987
2026,R3,"AU-
Automobile Engineering",HKR,59067
2026,R1,"AU-
Automobile Engineering",TLU,52710
2026,R2,"AU-
Automobile Engineering",TLU,46385
2026,R3,"AU-
Automobile Engineering",TLU,50121
2026,R1,"AU-
Automobile Engineering",TLGU,52710
2026,R2,"AU-
Automobile Engineering",TLGU,46385
2026,R3,"AU-
Automobile Engineering",TLGU,50121
2026,R1,"AU-
Automobile Engineering",KKR,52710
2026,R2,"AU-
Automobile Engineering",KKR,46385
2026,R3,"AU-
Automobile Engineering",KKR,50121
2026,R1,"AU-
Automobile Engineering",GM/KKR,66082
2026,R2,"AU-
Automobile Engineering",GM/KKR,55655
2026,R3,"AU-
Automobile Engineering",GM/KKR,59878
2026,R1,CM-Computer & Communication Engineering,GM,68796
2026,R2,CM-Computer & Communication Engineering,GM,71997
2026,R3,CM-Computer & Communication Engineering,GM,74016
2026,R1,CM-Computer & Communication Engineering,HKR,69502
2026,R2,CM-Computer & Communication Engineering,HKR,74579
2026,R3,CM-Computer & Communication Engineering,HKR,75923
2026,R1,CM-Computer & Communication Engineering,TLU,77731
2026,R2,CM-Computer & Communication Engineering,TLU,82020
2026,R3,CM-Computer & Communication Engineering,TLU,80978
2026,R1,CM-Computer & Communication Engineering,TLGU,77731
2026,R2,CM-Computer & Communication Engineering,TLGU,82020
2026,R3,CM-Computer & Communication Engineering,TLGU,80978
2026,R1,CM-Computer & Communication Engineering,KKR,77731
2026,R2,CM-Computer & Communication Engineering,KKR,82020
2026,R3,CM-Computer & Communication Engineering,KKR,80978
2026,R1,CM-Computer & Communication Engineering,GM/KKR,69502
2026,R2,CM-Computer & Communication Engineering,GM/KKR,72949
2026,R3,CM-Computer & Communication Engineering,GM/KKR,75206
2026,R1,"IST-
Information Science & Technology",GM,73541
2026,R2,"IST-
Information Science & Technology",GM,91446
2026,R3,"IST-
Information Science & Technology",GM,81148
2026,R1,"IST-
Information Science & Technology",HKR,57353
2026,R2,"IST-
Information Science & Technology",HKR,74391
2026,R3,"IST-
Information Science & Technology",HKR,71933
2026,R1,"IST-
Information Science & Technology",TLU,60370
2026,R2,"IST-
Information Science & Technology",TLU,73495
2026,R3,"IST-
Information Science & Technology",TLU,71598
2026,R1,"IST-
Information Science & Technology",TLGU,60370
2026,R2,"IST-
Information Science & Technology",TLGU,73495
2026,R3,"IST-
Information Science & Technology",TLGU,71598
2026,R1,"IST-
Information Science & Technology",KKR,60370
2026,R2,"IST-
Information Science & Technology",KKR,73495
2026,R3,"IST-
Information Science & Technology",KKR,71598
2026,R1,"IST-
Information Science & Technology",GM/KKR,57321
2026,R2,"IST-
Information Science & Technology",GM/KKR,75497
2026,R3,"IST-
Information Science & Technology",GM/KKR,72561
2026,R1,EIE-Electronics & Instrumentation Engineering (Inst. Technology),GM,64547
2026,R2,EIE-Electronics & Instrumentation Engineering (Inst. Technology),GM,53654
2026,R3,EIE-Electronics & Instrumentation Engineering (Inst. Technology),GM,56446
2026,R1,EIE-Electronics & Instrumentation Engineering (Inst. Technology),HKR,72215
2026,R2,EIE-Electronics & Instrumentation Engineering (Inst. Technology),HKR,61615
2026,R3,EIE-Electronics & Instrumentation Engineering (Inst. Technology),HKR,60546
2026,R1,EIE-Electronics & Instrumentation Engineering (Inst. Technology),TLU,61464
2026,R2,EIE-Electronics & Instrumentation Engineering (Inst. Technology),TLU,52955
2026,R3,EIE-Electronics & Instrumentation Engineering (Inst. Technology),TLU,52652
2026,R1,EIE-Electronics & Instrumentation Engineering (Inst. Technology),TLGU,61464
2026,R2,EIE-Electronics & Instrumentation Engineering (Inst. Technology),TLGU,52955
2026,R3,EIE-Electronics & Instrumentation Engineering (Inst. Technology),TLGU,52652
2026,R1,EIE-Electronics & Instrumentation Engineering (Inst. Technology),KKR,61464
2026,R2,EIE-Electronics & Instrumentation Engineering (Inst. Technology),KKR,52955
2026,R3,EIE-Electronics & Instrumentation Engineering (Inst. Technology),KKR,52652
2026,R1,EIE-Electronics & Instrumentation Engineering (Inst. Technology),GM/KKR,72215
2026,R2,EIE-Electronics & Instrumentation Engineering (Inst. Technology),GM/KKR,60875
2026,R3,EIE-Electronics & Instrumentation Engineering (Inst. Technology),GM/KKR,60525
2026,R1,DS-Data Science,GM,74079
2026,R2,DS-Data Science,GM,71428
2026,R3,DS-Data Science,GM,69102
2026,R1,DS-Data Science,HKR,76076
2026,R2,DS-Data Science,HKR,72848
2026,R3,DS-Data Science,HKR,69864
2026,R1,DS-Data Science,TLU,64137
2026,R2,DS-Data Science,TLU,61807
2026,R3,DS-Data Science,TLU,62540
2026,R1,DS-Data Science,TLGU,64137
2026,R2,DS-Data Science,TLGU,61807
2026,R3,DS-Data Science,TLGU,62540
2026,R1,DS-Data Science,KKR,64137
2026,R2,DS-Data Science,KKR,61807
2026,R3,DS-Data Science,KKR,62540
2026,R1,DS-Data Science,GM/KKR,76076
2026,R2,DS-Data Science,GM/KKR,73009
2026,R3,DS-Data Science,GM/KKR,70040
2026,R1,"CIT-
Computer Science & Information Technology",GM,43791
2026,R2,"CIT-
Computer Science & Information Technology",GM,50483
2026,R3,"CIT-
Computer Science & Information Technology",GM,50116
2026,R1,"CIT-
Computer Science & Information Technology",HKR,36584
2026,R2,"CIT-
Computer Science & Information Technology",HKR,43773
2026,R3,"CIT-
Computer Science & Information Technology",HKR,46214
2026,R1,"CIT-
Computer Science & Information Technology",TLU,41905
2026,R2,"CIT-
Computer Science & Information Technology",TLU,47513
2026,R3,"CIT-
Computer Science & Information Technology",TLU,48175
2026,R1,"CIT-
Computer Science & Information Technology",TLGU,41905
2026,R2,"CIT-
Computer Science & Information Technology",TLGU,47513
2026,R3,"CIT-
Computer Science & Information Technology",TLGU,48175
2026,R1,"CIT-
Computer Science & Information Technology",KKR,41905
2026,R2,"CIT-
Computer Science & Information Technology",KKR,47513
2026,R3,"CIT-
Computer Science & Information Technology",KKR,48175
2026,R1,"CIT-
Computer Science & Information Technology",GM/KKR,36584
2026,R2,"CIT-
Computer Science & Information Technology",GM/KKR,44228
2026,R3,"CIT-
Computer Science & Information Technology",GM/KKR,46169
2026,R1,"CNW-
Computer Science & Engineering (Networks)",GM,69085
2026,R2,"CNW-
Computer Science & Engineering (Networks)",GM,75493
2026,R3,"CNW-
Computer Science & Engineering (Networks)",GM,76024
2026,R1,"CNW-
Computer Science & Engineering (Networks)",HKR,66371
2026,R2,"CNW-
Computer Science & Engineering (Networks)",HKR,74546
2026,R3,"CNW-
Computer Science & Engineering (Networks)",HKR,75975
2026,R1,"CNW-
Computer Science & Engineering (Networks)",TLU,76004
2026,R2,"CNW-
Computer Science & Engineering (Networks)",TLU,80933
2026,R3,"CNW-
Computer Science & Engineering (Networks)",TLU,80564
2026,R1,"CNW-
Computer Science & Engineering (Networks)",TLGU,76004
2026,R2,"CNW-
Computer Science & Engineering (Networks)",TLGU,80933
2026,R3,"CNW-
Computer Science & Engineering (Networks)",TLGU,80564
2026,R1,"CNW-
Computer Science & Engineering (Networks)",KKR,76004
2026,R2,"CNW-
Computer Science & Engineering (Networks)",KKR,80933
2026,R3,"CNW-
Computer Science & Engineering (Networks)",KKR,80564
2026,R1,"CNW-
Computer Science & Engineering (Networks)",GM/KKR,66371
2026,R2,"CNW-
Computer Science & Engineering (Networks)",GM/KKR,72970
2026,R3,"CNW-
Computer Science & Engineering (Networks)",GM/KKR,75258
2026,R1,"CSB-
Computer Science & Engineering (Block Chain)",GM,67319
2026,R2,"CSB-
Computer Science & Engineering (Block Chain)",GM,92660
2026,R3,"CSB-
Computer Science & Engineering (Block Chain)",GM,75886
2026,R1,"CSB-
Computer Science & Engineering (Block Chain)",HKR,38972
2026,R2,"CSB-
Computer Science & Engineering (Block Chain)",HKR,64102
2026,R3,"CSB-
Computer Science & Engineering (Block Chain)",HKR,64340
2026,R1,"CSB-
Computer Science & Engineering (Block Chain)",TLU,54119
2026,R2,"CSB-
Computer Science & Engineering (Block Chain)",TLU,65191
2026,R3,"CSB-
Computer Science & Engineering (Block Chain)",TLU,63946
2026,R1,"CSB-
Computer Science & Engineering (Block Chain)",TLGU,54119
2026,R2,"CSB-
Computer Science & Engineering (Block Chain)",TLGU,65191
2026,R3,"CSB-
Computer Science & Engineering (Block Chain)",TLGU,63946
2026,R1,"CSB-
Computer Science & Engineering (Block Chain)",KKR,54119
2026,R2,"CSB-
Computer Science & Engineering (Block Chain)",KKR,65191
2026,R3,"CSB-
Computer Science & Engineering (Block Chain)",KKR,63946
2026,R1,"CSB-
Computer Science & Engineering (Block Chain)",GM/KKR,38988
2026,R2,"CSB-
Computer Science & Engineering (Block Chain)",GM/KKR,66084
2026,R3,"CSB-
Computer Science & Engineering (Block Chain)",GM/KKR,65129
2026,R1,"CSD-
Computer Science & Technology (Devops)",GM,61619
2026,R2,"CSD-
Computer Science & Technology (Devops)",GM,85118
2026,R3,"CSD-
Computer Science & Technology (Devops)",GM,68567
2026,R1,"CSD-
Computer Science & Technology (Devops)",HKR,35200
2026,R2,"CSD-
Computer Science & Technology (Devops)",HKR,58620
2026,R3,"CSD-
Computer Science & Technology (Devops)",HKR,58286
2026,R1,"CSD-
Computer Science & Technology (Devops)",TLU,53341
2026,R2,"CSD-
Computer Science & Technology (Devops)",TLU,63168
2026,R3,"CSD-
Computer Science & Technology (Devops)",TLU,61351
2026,R1,"CSD-
Computer Science & Technology (Devops)",TLGU,53341
2026,R2,"CSD-
Computer Science & Technology (Devops)",TLGU,63168
2026,R3,"CSD-
Computer Science & Technology (Devops)",TLGU,61351
2026,R1,"CSD-
Computer Science & Technology (Devops)",KKR,53341
2026,R2,"CSD-
Computer Science & Technology (Devops)",KKR,63168
2026,R3,"CSD-
Computer Science & Technology (Devops)",KKR,61351
2026,R1,"CSD-
Computer Science & Technology (Devops)",GM/KKR,35200
2026,R2,"CSD-
Computer Science & Technology (Devops)",GM/KKR,60475
2026,R3,"CSD-
Computer Science & Technology (Devops)",GM/KKR,59025
2026,R1,"CST-
Computer Science & Technology",GM,74496
2026,R2,"CST-
Computer Science & Technology",GM,73000
2026,R3,"CST-
Computer Science & Technology",GM,73996
2026,R1,"CST-
Computer Science & Technology",HKR,75550
2026,R2,"CST-
Computer Science & Technology",HKR,75086
2026,R3,"CST-
Computer Science & Technology",HKR,74111
2026,R1,"CST-
Computer Science & Technology",TLU,76631
2026,R2,"CST-
Computer Science & Technology",TLU,77319
2026,R3,"CST-
Computer Science & Technology",TLU,75550
2026,R1,"CST-
Computer Science & Technology",TLGU,76631
2026,R2,"CST-
Computer Science & Technology",TLGU,77319
2026,R3,"CST-
Computer Science & Technology",TLGU,75550
2026,R1,"CST-
Computer Science & Technology",KKR,76631
2026,R2,"CST-
Computer Science & Technology",KKR,77319
2026,R3,"CST-
Computer Science & Technology",KKR,75550
2026,R1,"CST-
Computer Science & Technology",GM/KKR,75550
2026,R2,"CST-
Computer Science & Technology",GM/KKR,74334
2026,R3,"CST-
Computer Science & Technology",GM/KKR,73894
2026,R1,VLS-VLSI,GM,60040
2026,R2,VLS-VLSI,GM,73943
2026,R3,VLS-VLSI,GM,72201
2026,R1,VLS-VLSI,HKR,50502
2026,R2,VLS-VLSI,HKR,64373
2026,R3,VLS-VLSI,HKR,64979
2026,R1,VLS-VLSI,TLU,52901
2026,R2,VLS-VLSI,TLU,65510
2026,R3,VLS-VLSI,TLU,63925
2026,R1,VLS-VLSI,TLGU,52901
2026,R2,VLS-VLSI,TLGU,65510
2026,R3,VLS-VLSI,TLGU,63925
2026,R1,VLS-VLSI,KKR,52901
2026,R2,VLS-VLSI,KKR,65510
2026,R3,VLS-VLSI,KKR,63925
2026,R1,VLS-VLSI,GM/KKR,50686
2026,R2,VLS-VLSI,GM/KKR,64802
2026,R3,VLS-VLSI,GM/KKR,65075
2026,R1,"AVE-
Automotive Engineering",GM,46724
2026,R2,"AVE-
Automotive Engineering",GM,47048
2026,R3,"AVE-
Automotive Engineering",GM,59644
2026,R1,"AVE-
Automotive Engineering",HKR,41782
2026,R2,"AVE-
Automotive Engineering",HKR,42117
2026,R3,"AVE-
Automotive Engineering",HKR,50395
2026,R1,"AVE-
Automotive Engineering",TLU,38170
2026,R2,"AVE-
Automotive Engineering",TLU,39023
2026,R3,"AVE-
Automotive Engineering",TLU,43890
2026,R1,"AVE-
Automotive Engineering",TLGU,38170
2026,R2,"AVE-
Automotive Engineering",TLGU,39023
2026,R3,"AVE-
Automotive Engineering",TLGU,43890
2026,R1,"AVE-
Automotive Engineering",KKR,38170
2026,R2,"AVE-
Automotive Engineering",KKR,39023
2026,R3,"AVE-
Automotive Engineering",KKR,43890
2026,R1,"AVE-
Automotive Engineering",GM/KKR,41782
2026,R2,"AVE-
Automotive Engineering",GM/KKR,42474
2026,R3,"AVE-
Automotive Engineering",GM/KKR,51146
2026,R1,Artificial Intelligence & Machine Learning,GM,49179
2026,R2,Artificial Intelligence & Machine Learning,GM,47144
2026,R3,Artificial Intelligence & Machine Learning,GM,59499
2026,R1,Artificial Intelligence & Machine Learning,HKR,47442
2026,R2,Artificial Intelligence & Machine Learning,HKR,45347
2026,R3,Artificial Intelligence & Machine Learning,HKR,53415
2026,R1,Artificial Intelligence & Machine Learning,TLU,42744
2026,R2,Artificial Intelligence & Machine Learning,TLU,41943
2026,R3,Artificial Intelligence & Machine Learning,TLU,46637
2026,R1,Artificial Intelligence & Machine Learning,TLGU,42744
2026,R2,Artificial Intelligence & Machine Learning,TLGU,41943
2026,R3,Artificial Intelligence & Machine Learning,TLGU,46637
2026,R1,Artificial Intelligence & Machine Learning,KKR,42744
2026,R2,Artificial Intelligence & Machine Learning,KKR,41943
2026,R3,Artificial Intelligence & Machine Learning,KKR,46637
2026,R1,Artificial Intelligence & Machine Learning,GM/KKR,47442
2026,R2,Artificial Intelligence & Machine Learning,GM/KKR,45704
2026,R3,Artificial Intelligence & Machine Learning,GM/KKR,54167
2026,R1,Computer Science & Engineering (Data Science),GM,56215
2026,R2,Computer Science & Engineering (Data Science),GM,54306
2026,R3,Computer Science & Engineering (Data Science),GM,45731
2026,R1,Computer Science & Engineering (Data Science),HKR,56115
2026,R2,Computer Science & Engineering (Data Science),HKR,51828
2026,R3,Computer Science & Engineering (Data Science),HKR,45104
2026,R1,Computer Science & Engineering (Data Science),TLU,41174
2026,R2,Computer Science & Engineering (Data Science),TLU,37119
2026,R3,Computer Science & Engineering (Data Science),TLU,37316
2026,R1,Computer Science & Engineering (Data Science),TLGU,41174
2026,R2,Computer Science & Engineering (Data Science),TLGU,37119
2026,R3,Computer Science & Engineering (Data Science),TLGU,37316
2026,R1,Computer Science & Engineering (Data Science),KKR,41174
2026,R2,Computer Science & Engineering (Data Science),KKR,37119
2026,R3,Computer Science & Engineering (Data Science),KKR,37316
2026,R1,Computer Science & Engineering (Data Science),GM/KKR,57876
2026,R2,Computer Science & Engineering (Data Science),GM/KKR,54801
2026,R3,Computer Science & Engineering (Data Science),GM/KKR,46680
2026,R1,Computer Science & Design,GM,55349
2026,R2,Computer Science & Design,GM,54306
2026,R3,Computer Science & Design,GM,45731
2026,R1,Computer Science & Design,HKR,54530
2026,R2,Computer Science & Design,HKR,51284
2026,R3,Computer Science & Design,HKR,44822
2026,R1,Computer Science & Design,TLU,40334
2026,R2,Computer Science & Design,TLU,37119
2026,R3,Computer Science & Design,TLU,37316
2026,R1,Computer Science & Design,TLGU,40334
2026,R2,Computer Science & Design,TLGU,37119
2026,R3,Computer Science & Design,TLGU,37316
2026,R1,Computer Science & Design,KKR,40334
2026,R2,Computer Science & Design,KKR,37119
2026,R3,Computer Science & Design,KKR,37316
2026,R1,Computer Science & Design,GM/KKR,56291
2026,R2,Computer Science & Design,GM/KKR,54257
2026,R3,Computer Science & Design,GM/KKR,46397
2026,R1,Electronics & Communicatio n Engineering,GM,36730
2026,R2,Electronics & Communicatio n Engineering,GM,36381
2026,R3,Electronics & Communicatio n Engineering,GM,42957
2026,R1,Electronics & Communicatio n Engineering,HKR,37070
2026,R2,Electronics & Communicatio n Engineering,HKR,37153
2026,R3,Electronics & Communicatio n Engineering,HKR,41431
2026,R1,Electronics & Communicatio n Engineering,TLU,35171
2026,R2,Electronics & Communicatio n Engineering,TLU,34347
2026,R3,Electronics & Communicatio n Engineering,TLU,38364
2026,R1,Electronics & Communicatio n Engineering,TLGU,35171
2026,R2,Electronics & Communicatio n Engineering,TLGU,34347
2026,R3,Electronics & Communicatio n Engineering,TLGU,38364
2026,R1,Electronics & Communicatio n Engineering,KKR,35171
2026,R2,Electronics & Communicatio n Engineering,KKR,34347
2026,R3,Electronics & Communicatio n Engineering,KKR,38364
2026,R1,Electronics & Communicatio n Engineering,GM/KKR,36597
2026,R2,Electronics & Communicatio n Engineering,GM/KKR,36207
2026,R3,Electronics & Communicatio n Engineering,GM/KKR,41297
2026,R1,Computer Science & Engineering (Artificial Intelligence),GM,55349
2026,R2,Computer Science & Engineering (Artificial Intelligence),GM,54306
2026,R3,Computer Science & Engineering (Artificial Intelligence),GM,45731
2026,R1,Computer Science & Engineering (Artificial Intelligence),HKR,54530
2026,R2,Computer Science & Engineering (Artificial Intelligence),HKR,51284
2026,R3,Computer Science & Engineering (Artificial Intelligence),HKR,44822
2026,R1,Computer Science & Engineering (Artificial Intelligence),TLU,40334
2026,R2,Computer Science & Engineering (Artificial Intelligence),TLU,37119
2026,R3,Computer Science & Engineering (Artificial Intelligence),TLU,37316
2026,R1,Computer Science & Engineering (Artificial Intelligence),TLGU,40334
2026,R2,Computer Science & Engineering (Artificial Intelligence),TLGU,37119
2026,R3,Computer Science & Engineering (Artificial Intelligence),TLGU,37316
2026,R1,Computer Science & Engineering (Artificial Intelligence),KKR,40334
2026,R2,Computer Science & Engineering (Artificial Intelligence),KKR,37119
2026,R3,Computer Science & Engineering (Artificial Intelligence),KKR,37316
2026,R1,Computer Science & Engineering (Artificial Intelligence),GM/KKR,56291
2026,R2,Computer Science & Engineering (Artificial Intelligence),GM/KKR,54257
2026,R3,Computer Science & Engineering (Artificial Intelligence),GM/KKR,46397
2026,R1,"Electronics
Engineering (VLSI Design & Technology)",GM,27703
2026,R2,"Electronics
Engineering (VLSI Design & Technology)",GM,27386
2026,R3,"Electronics
Engineering (VLSI Design & Technology)",GM,38713
2026,R1,"Electronics
Engineering (VLSI Design & Technology)",HKR,30405
2026,R2,"Electronics
Engineering (VLSI Design & Technology)",HKR,30710
2026,R3,"Electronics
Engineering (VLSI Design & Technology)",HKR,37445
2026,R1,"Electronics
Engineering (VLSI Design & Technology)",TLU,32527
2026,R2,"Electronics
Engineering (VLSI Design & Technology)",TLU,33383
2026,R3,"Electronics
Engineering (VLSI Design & Technology)",TLU,37756
2026,R1,"Electronics
Engineering (VLSI Design & Technology)",TLGU,32527
2026,R2,"Electronics
Engineering (VLSI Design & Technology)",TLGU,33383
2026,R3,"Electronics
Engineering (VLSI Design & Technology)",TLGU,37756
2026,R1,"Electronics
Engineering (VLSI Design & Technology)",KKR,32527
2026,R2,"Electronics
Engineering (VLSI Design & Technology)",KKR,33383
2026,R3,"Electronics
Engineering (VLSI Design & Technology)",KKR,37756
2026,R1,"Electronics
Engineering (VLSI Design & Technology)",GM/KKR,29931
2026,R2,"Electronics
Engineering (VLSI Design & Technology)",GM/KKR,29763
2026,R3,"Electronics
Engineering (VLSI Design & Technology)",GM/KKR,37311
2026,R1,"Electronics &
Communication (Industry Integrated)",GM,28410
2026,R2,"Electronics &
Communication (Industry Integrated)",GM,27386
